timestamp,user_id,status_code,response_time_ms,response,success
2025-09-28 23:13:30.920,87137,200,234.03,"schindlers+list+1993,the+leopard+1963,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,interstellar+2014,the+godfather+1972,gone+with+the+wind+1939,titanic+1997,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,pulp+fiction+1994,lawrence+of+arabia+1962,the+dark+knight+rises+2012,mildred+pierce+2011,kagemusha+1980,avatar+2009,scarface+1983",True
2025-09-28 23:13:31.684,21386,200,153.62,"schindlers+list+1993,django+unchained+2012,the+godfather+1972,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,titanic+1997,interstellar+2014,the+lord+of+the+rings+the+return+of+the+king+2003,the+leopard+1963,judgment+at+nuremberg+1961,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,scarface+1983,pulp+fiction+1994,lawrence+of+arabia+1962,gandhi+1982,kagemusha+1980,avatar+2009,seven+samurai+1954,the+dark+knight+rises+2012",True
2025-09-28 23:13:32.442,85837,200,145.69,"schindlers+list+1993,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,judgment+at+nuremberg+1961,interstellar+2014,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+great+escape+1963,amadeus+1984,short+cuts+1993,the+leopard+1963,mildred+pierce+2011,gandhi+1982,the+dark+knight+rises+2012,the+green+mile+1999,pulp+fiction+1994",True
2025-09-28 23:13:33.203,69734,200,157.36,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,django+unchained+2012,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,the+dark+knight+rises+2012,titanic+1997,lawrence+of+arabia+1962,gandhi+1982,the+green+mile+1999,watchmen+2009,mildred+pierce+2011,amadeus+1984,scarface+1983",True
2025-09-28 23:13:33.941,140142,200,129.64,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,django+unchained+2012,scarface+1983,titanic+1997,judgment+at+nuremberg+1961,gone+with+the+wind+1939,short+cuts+1993,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+leopard+1963,amadeus+1984,the+green+mile+1999,kagemusha+1980,the+great+escape+1963",True
2025-09-28 23:13:34.714,61204,200,154.15,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+leopard+1963,scarface+1983,gone+with+the+wind+1939,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,mildred+pierce+2011,titanic+1997,the+green+mile+1999,amadeus+1984,short+cuts+1993,avatar+2009",True
2025-09-28 23:13:35.467,93172,200,138.15,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+godfather+1972,fiddler+on+the+roof+1971,the+green+mile+1999,scarface+1983,titanic+1997,the+sound+of+music+1965,the+dark+knight+rises+2012,judgment+at+nuremberg+1961,gone+with+the+wind+1939,gandhi+1982,the+great+escape+1963,pulp+fiction+1994,the+leopard+1963",True
2025-09-28 23:13:36.239,68505,200,164.88,"schindlers+list+1993,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,lawrence+of+arabia+1962,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,interstellar+2014,titanic+1997,the+green+mile+1999,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,the+great+escape+1963,amadeus+1984,short+cuts+1993,scarface+1983,the+hobbit+an+unexpected+journey+2012,gone+with+the+wind+1939,judgment+at+nuremberg+1961",True
2025-09-28 23:13:37.002,98699,200,155.75,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,fiddler+on+the+roof+1971,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,mildred+pierce+2011,gone+with+the+wind+1939,scarface+1983,the+leopard+1963,the+great+escape+1963,titanic+1997,gandhi+1982,the+green+mile+1999,the+dark+knight+rises+2012,andrei+rublev+1966",True
2025-09-28 23:13:37.759,99921,200,152.91,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,fiddler+on+the+roof+1971,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,interstellar+2014,titanic+1997,scarface+1983,mildred+pierce+2011,the+green+mile+1999,avatar+2009,the+hobbit+an+unexpected+journey+2012,the+dark+knight+rises+2012,gandhi+1982,mr.+nobody+2009,the+great+escape+1963",True
2025-09-28 23:13:38.506,135409,200,132.17,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,django+unchained+2012,mildred+pierce+2011,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,interstellar+2014,titanic+1997,the+great+escape+1963,the+green+mile+1999,the+dark+knight+rises+2012,judgment+at+nuremberg+1961,mr.+nobody+2009,short+cuts+1993,andrei+rublev+1966,betty+blue+1986,the+leopard+1963",True
2025-09-28 23:13:39.124,53639,200,12.4,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:39.865,118228,200,130.58,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,interstellar+2014,scarface+1983,the+dark+knight+rises+2012,gandhi+1982,fiddler+on+the+roof+1971,the+green+mile+1999,lawrence+of+arabia+1962,mildred+pierce+2011,kagemusha+1980,the+great+escape+1963,watchmen+2009,andrei+rublev+1966",True
2025-09-28 23:13:40.510,45470,200,31.05,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:41.253,13802,200,129.44,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,gandhi+1982,short+cuts+1993,lawrence+of+arabia+1962,avatar+2009,the+leopard+1963,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,scarface+1983,amadeus+1984,titanic+1997,gone+with+the+wind+1939",True
2025-09-28 23:13:42.013,40969,200,154.24,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+godfather+1972,judgment+at+nuremberg+1961,interstellar+2014,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,gone+with+the+wind+1939,short+cuts+1993,mildred+pierce+2011,avatar+2009,titanic+1997,amadeus+1984,the+dark+knight+rises+2012,scarface+1983,pulp+fiction+1994",True
2025-09-28 23:13:42.765,39351,200,139.83,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,judgment+at+nuremberg+1961,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,the+green+mile+1999,scarface+1983,kagemusha+1980,amadeus+1984,fiddler+on+the+roof+1971,short+cuts+1993,titanic+1997,lawrence+of+arabia+1962,the+great+escape+1963,the+dark+knight+rises+2012",True
2025-09-28 23:13:43.529,48005,200,154.31,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+leopard+1963,interstellar+2014,judgment+at+nuremberg+1961,titanic+1997,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,scarface+1983,mildred+pierce+2011,gone+with+the+wind+1939,the+dark+knight+rises+2012,kagemusha+1980,lawrence+of+arabia+1962,avatar+2009",True
2025-09-28 23:13:44.168,93710,200,27.98,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:44.924,36236,200,141.05,"the+godfather+part+ii+1974,schindlers+list+1993,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,the+green+mile+1999,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,amadeus+1984,scarface+1983,the+leopard+1963,mildred+pierce+2011,short+cuts+1993,gone+with+the+wind+1939,gandhi+1982,titanic+1997,judgment+at+nuremberg+1961,the+hobbit+an+unexpected+journey+2012",True
2025-09-28 23:13:45.665,97276,200,134.58,"schindlers+list+1993,django+unchained+2012,the+leopard+1963,the+godfather+1972,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,mildred+pierce+2011,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,avatar+2009,the+green+mile+1999,lawrence+of+arabia+1962,watchmen+2009,gandhi+1982,titanic+1997,pulp+fiction+1994,amadeus+1984",True
2025-09-28 23:13:46.419,124997,200,153.04,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,interstellar+2014,django+unchained+2012,the+leopard+1963,gone+with+the+wind+1939,gandhi+1982,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,titanic+1997,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,amadeus+1984,seven+samurai+1954,short+cuts+1993",True
2025-09-28 23:13:47.172,22194,200,141.46,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,gone+with+the+wind+1939,fiddler+on+the+roof+1971,interstellar+2014,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,amadeus+1984,titanic+1997,the+green+mile+1999,the+great+escape+1963,pulp+fiction+1994,scarface+1983,mildred+pierce+2011,the+dark+knight+rises+2012",True
2025-09-28 23:13:48.014,9579,200,235.16,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,titanic+1997,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,amadeus+1984,scarface+1983,the+leopard+1963,kagemusha+1980,lawrence+of+arabia+1962,the+green+mile+1999,judgment+at+nuremberg+1961,the+dark+knight+rises+2012,pulp+fiction+1994,mildred+pierce+2011",True
2025-09-28 23:13:48.767,1589,200,142.25,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,mildred+pierce+2011,titanic+1997,the+great+escape+1963,interstellar+2014,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,scarface+1983,fiddler+on+the+roof+1971,short+cuts+1993,the+green+mile+1999,the+leopard+1963,the+dark+knight+rises+2012,gone+with+the+wind+1939,pulp+fiction+1994",True
2025-09-28 23:13:49.522,81517,200,148.58,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,django+unchained+2012,scarface+1983,the+green+mile+1999,pulp+fiction+1994,fiddler+on+the+roof+1971,mr.+nobody+2009,lawrence+of+arabia+1962,the+dark+knight+rises+2012,short+cuts+1993,amadeus+1984,gandhi+1982",True
2025-09-28 23:13:50.249,97367,200,125.58,"the+godfather+part+ii+1974,schindlers+list+1993,judgment+at+nuremberg+1961,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,titanic+1997,fiddler+on+the+roof+1971,scarface+1983,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,gone+with+the+wind+1939,spartacus+1960,avatar+2009,the+hobbit+an+unexpected+journey+2012,seven+samurai+1954,pulp+fiction+1994",True
2025-09-28 23:13:51.008,105625,200,134.13,"schindlers+list+1993,gone+with+the+wind+1939,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,titanic+1997,the+leopard+1963,interstellar+2014,the+dark+knight+rises+2012,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,fiddler+on+the+roof+1971,mildred+pierce+2011,andrei+rublev+1966,scarface+1983,seven+samurai+1954,avatar+2009,judgment+at+nuremberg+1961",True
2025-09-28 23:13:51.759,69936,200,133.99,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+leopard+1963,gandhi+1982,short+cuts+1993,judgment+at+nuremberg+1961,the+hobbit+an+unexpected+journey+2012,lawrence+of+arabia+1962,the+ten+commandments+1956,the+lord+of+the+rings+the+two+towers+2002,avatar+2009,titanic+1997,scarface+1983,kagemusha+1980,the+green+mile+1999",True
2025-09-28 23:13:52.547,9191,200,172.06,"schindlers+list+1993,django+unchained+2012,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,gandhi+1982,the+leopard+1963,short+cuts+1993,lawrence+of+arabia+1962,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,amadeus+1984,fiddler+on+the+roof+1971,gettysburg+1993,the+green+mile+1999,avatar+2009,scarface+1983",True
2025-09-28 23:13:53.178,14813,200,18.45,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:53.810,66675,200,28.64,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:54.563,29202,200,137.72,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,gandhi+1982,titanic+1997,the+lord+of+the+rings+the+two+towers+2002,scarface+1983,the+leopard+1963,gone+with+the+wind+1939,fiddler+on+the+roof+1971,avatar+2009,the+dark+knight+rises+2012,lawrence+of+arabia+1962,judgment+at+nuremberg+1961,mildred+pierce+2011,pulp+fiction+1994",True
2025-09-28 23:13:55.304,95518,200,132.9,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,the+lord+of+the+rings+the+return+of+the+king+2003,fiddler+on+the+roof+1971,django+unchained+2012,the+godfather+1972,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,amadeus+1984,the+green+mile+1999,scarface+1983,titanic+1997,kagemusha+1980,pulp+fiction+1994,the+great+escape+1963,the+dark+knight+rises+2012,the+hobbit+an+unexpected+jour",True
2025-09-28 23:13:56.051,42157,200,130.47,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,short+cuts+1993,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,django+unchained+2012,fiddler+on+the+roof+1971,the+leopard+1963,titanic+1997,the+great+escape+1963,amadeus+1984,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+hobbit+an+unexpected+journey+2012,pulp+fiction+1994,the+green+mile+1999,scarface+1983",True
2025-09-28 23:13:56.700,39916,200,41.41,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
